index,type,noise,type_model,metric,a_true,b_true,a_pred,b_pred
8,l,45,theilsen,8.1,1.06,3.75,1.81,-80.44
9,l,45,meds,9.1,1.06,3.75,2.54,-95.68
10,l,45,hough,1.3,1.06,3.75,0.91,9.39
0,l,65,huber,48.5,1.07,4.5,0.26,-8.67
1,l,65,tukey,48.2,1.07,4.5,0.22,-7.7
2,l,65,hampel,49.7,1.07,4.5,0.44,-16.03
3,l,65,andrewwave,48.1,1.07,4.5,0.22,-7.66
4,l,65,trimmedmean,27.0,1.07,4.5,-1.5,61.24
5,l,65,ramsaye,47.7,1.07,4.5,0.17,-6.49
6,l,65,leastsquares,49.7,1.07,4.5,0.44,-16.29
7,l,65,ransac,44.5,1.07,4.5,-0.05,3.87
8,l,65,theilsen,34.3,1.07,4.5,-0.72,32.06
9,l,65,meds,27.3,1.07,4.5,-1.48,58.79
10,l,65,hough,26.1,1.07,4.5,-1.63,66.61
0,l,35,huber,5.7,1.07,6.29,1.8,-47.72
1,l,35,tukey,5.5,1.07,6.29,1.77,-45.24
2,l,35,hampel,5.5,1.07,6.29,1.76,-45.7
3,l,35,andrewwave,5.5,1.07,6.29,1.77,-45.21
4,l,35,trimmedmean,5.6,1.07,6.29,1.73,-46.73
5,l,35,ramsaye,5.3,1.07,6.29,1.74,-43.04
6,l,35,leastsquares,5.5,1.07,6.29,1.76,-45.53
7,l,35,ransac,4.5,1.07,6.29,1.59,-33.47
8,l,35,theilsen,4.0,1.07,6.29,1.63,-26.14
9,l,35,meds,0.5,1.07,6.29,1.11,3.07
10,l,35,hough,2.5,1.07,6.29,1.38,-10.93
0,l,50,huber,5.2,1.08,-4.02,1.56,-59.3
1,l,50,tukey,5.3,1.08,-4.02,1.57,-60.29
2,l,50,hampel,5.1,1.08,-4.02,1.54,-57.68
3,l,50,andrewwave,5.3,1.08,-4.02,1.57,-60.31
4,l,50,trimmedmean,5.2,1.08,-4.02,1.56,-59.02
5,l,50,ramsaye,5.3,1.08,-4.02,1.58,-61.36
6,l,50,leastsquares,5.1,1.08,-4.02,1.54,-57.53
7,l,50,ransac,4.7,1.08,-4.02,1.43,-53.47
8,l,50,theilsen,5.7,1.08,-4.02,1.5,-66.85
9,l,50,meds,7.3,1.08,-4.02,1.59,-87.91
10,l,50,hough,39.3,1.08,-4.02,-0.11,17.93
0,l,0,huber,0.1,1.09,0.37,1.08,0.27
1,l,0,tukey,0.1,1.09,0.37,1.08,0.17
2,l,0,hampel,0.1,1.09,0.37,1.08,0.12
3,l,0,andrewwave,0.1,1.09,0.37,1.08,0.17
4,l,0,trimmedmean,0.2,1.09,0.37,1.08,0.39
5,l,0,ramsaye,0.1,1.09,0.37,1.08,0.17
6,l,0,leastsquares,0.1,1.09,0.37,1.09,0.12
7,l,0,ransac,0.3,1.09,0.37,1.11,-1.72
8,l,0,theilsen,0.1,1.09,0.37,1.08,0.53
9,l,0,meds,0.3,1.09,0.37,1.07,0.86
10,l,0,hough,1.5,1.09,0.37,0.97,10.22
0,l,15,huber,1.1,1.09,8.58,1.17,11.1
1,l,15,tukey,0.6,1.09,8.58,1.02,15.06
2,l,15,hampel,0.4,1.09,8.58,1.09,14.76
3,l,15,andrewwave,0.6,1.09,8.58,1.02,15.02
4,l,15,trimmedmean,0.2,1.09,8.58,1.07,11.3
5,l,15,ramsaye,1.0,1.09,8.58,1.16,12.05
6,l,15,leastsquares,4.1,1.09,8.58,1.5,2.86
7,l,15,ransac,2.8,1.09,8.58,1.35,6.29
8,l,15,theilsen,1.6,1.09,8.58,1.22,7.84
9,l,15,meds,0.3,1.09,8.58,1.12,7.5
10,l,15,hough,1.2,1.09,8.58,1.23,-0.05
0,l,50,huber,6.2,1.1,-0.97,0.52,24.63
1,l,50,tukey,6.3,1.1,-0.97,0.51,25.19
2,l,50,hampel,7.4,1.1,-0.97,0.43,28.4
3,l,50,andrewwave,6.3,1.1,-0.97,0.51,25.19
4,l,50,trimmedmean,2.8,1.1,-0.97,0.79,13.1
5,l,50,ramsaye,6.4,1.1,-0.97,0.51,25.34
6,l,50,leastsquares,7.6,1.1,-0.97,0.42,28.92
7,l,50,ransac,6.2,1.1,-0.97,0.52,25.32
8,l,50,theilsen,5.9,1.1,-0.97,0.56,21.27
9,l,50,meds,1.3,1.1,-0.97,1.02,9.14
10,l,50,hough,3.2,1.1,-0.97,0.88,-1.47
0,l,0,huber,0.2,1.11,5.55,1.08,6.89
1,l,0,tukey,0.2,1.11,5.55,1.08,6.88
2,l,0,hampel,0.2,1.11,5.55,1.08,6.98
3,l,0,andrewwave,0.2,1.11,5.55,1.08,6.88
4,l,0,trimmedmean,0.3,1.11,5.55,1.08,6.8
5,l,0,ramsaye,0.3,1.11,5.55,1.08,6.91
6,l,0,leastsquares,0.2,1.11,5.55,1.08,7.05
7,l,0,ransac,0.8,1.11,5.55,1.03,7.94
8,l,0,theilsen,0.3,1.11,5.55,1.08,6.72
9,l,0,meds,0.3,1.11,5.55,1.08,6.61
10,l,0,hough,1.5,1.11,5.55,1.28,-6.33
0,l,5,huber,0.5,1.12,2.96,1.08,2.99
1,l,5,tukey,0.2,1.12,2.96,1.12,1.81
2,l,5,hampel,0.6,1.12,2.96,1.08,2.95
3,l,5,andrewwave,0.2,1.12,2.96,1.12,1.7
4,l,5,trimmedmean,0.1,1.12,2.96,1.12,2.03
5,l,5,ramsaye,0.5,1.12,2.96,1.08,3.0
6,l,5,leastsquares,1.0,1.12,2.96,1.03,4.4
7,l,5,ransac,0.3,1.12,2.96,1.1,2.94
8,l,5,theilsen,0.8,1.12,2.96,1.03,5.78
9,l,5,meds,1.0,1.12,2.96,1.26,-3.49
10,l,5,hough,6.2,1.12,2.96,0.58,22.87
0,l,10,huber,0.7,1.13,-0.67,1.06,1.7
1,l,10,tukey,0.5,1.13,-0.67,1.08,0.59
2,l,10,hampel,0.9,1.13,-0.67,1.04,2.27
3,l,10,andrewwave,0.5,1.13,-0.67,1.08,0.48
4,l,10,trimmedmean,0.3,1.13,-0.67,1.09,1.24
5,l,10,ramsaye,0.8,1.13,-0.67,1.05,2.02
6,l,10,leastsquares,1.1,1.13,-0.67,1.01,3.49
7,l,10,ransac,0.7,1.13,-0.67,1.08,-1.05
8,l,10,theilsen,0.5,1.13,-0.67,1.07,2.37
9,l,10,meds,0.5,1.13,-0.67,1.16,0.49
10,l,10,hough,0.9,1.13,-0.67,1.06,-2.08
0,l,15,huber,6.8,1.14,-3.24,0.57,32.07
1,l,15,tukey,6.5,1.14,-3.24,0.58,31.07
2,l,15,hampel,6.7,1.14,-3.24,0.57,31.56
3,l,15,andrewwave,6.5,1.14,-3.24,0.58,31.06
4,l,15,trimmedmean,6.9,1.14,-3.24,0.56,32.64
5,l,15,ramsaye,6.3,1.14,-3.24,0.6,30.17
6,l,15,leastsquares,6.6,1.14,-3.24,0.58,31.34
7,l,15,ransac,4.9,1.14,-3.24,0.69,24.22
8,l,15,theilsen,5.5,1.14,-3.24,0.59,23.79
9,l,15,meds,0.8,1.14,-3.24,1.26,-8.24
10,l,15,hough,1.9,1.14,-3.24,1.36,-18.06
0,l,5,huber,0.4,1.15,8.18,1.19,5.45
1,l,5,tukey,0.2,1.15,8.18,1.18,6.45
2,l,5,hampel,0.3,1.15,8.18,1.19,5.69
3,l,5,andrewwave,0.2,1.15,8.18,1.18,6.48
4,l,5,trimmedmean,0.2,1.15,8.18,1.17,6.88
5,l,5,ramsaye,0.4,1.15,8.18,1.2,5.32
6,l,5,leastsquares,0.6,1.15,8.18,1.23,3.38
7,l,5,ransac,0.8,1.15,8.18,1.26,2.13
8,l,5,theilsen,0.4,1.15,8.18,1.2,5.16
9,l,5,meds,0.8,1.15,8.18,1.27,1.83
10,l,5,hough,1.2,1.15,8.18,1.32,0.81
0,l,10,huber,0.7,1.16,3.72,1.08,8.11
1,l,10,tukey,0.3,1.16,3.72,1.13,5.75
2,l,10,hampel,0.9,1.16,3.72,1.06,9.64
3,l,10,andrewwave,0.3,1.16,3.72,1.13,5.6
4,l,10,trimmedmean,0.1,1.16,3.72,1.15,4.55
5,l,10,ramsaye,0.8,1.16,3.72,1.07,8.78
6,l,10,leastsquares,1.4,1.16,3.72,0.98,11.63
7,l,10,ransac,0.7,1.16,3.72,1.06,8.23
8,l,10,theilsen,0.8,1.16,3.72,1.06,8.69
9,l,10,meds,0.3,1.16,3.72,1.15,2.82
10,l,10,hough,1.7,1.16,3.72,1.32,-9.42
0,l,50,huber,8.2,1.16,6.11,2.62,-28.86
1,l,50,tukey,8.3,1.16,6.11,2.66,-30.09
2,l,50,hampel,8.0,1.16,6.11,2.51,-24.31
3,l,50,andrewwave,8.3,1.16,6.11,2.66,-30.12
4,l,50,trimmedmean,8.1,1.16,6.11,2.59,-27.91
5,l,50,ramsaye,8.4,1.16,6.11,2.7,-31.82
6,l,50,leastsquares,8.0,1.16,6.11,2.51,-24.18
7,l,50,ransac,8.4,1.16,6.11,2.7,-31.96
8,l,50,theilsen,5.8,1.16,6.11,1.87,-2.66
9,l,50,meds,10.0,1.16,6.11,3.22,-35.08
10,l,50,hough,1.3,1.16,6.11,1.38,-6.98
0,l,0,huber,0.4,1.17,5.25,1.21,2.37
1,l,0,tukey,0.4,1.17,5.25,1.21,2.38
2,l,0,hampel,0.3,1.17,5.25,1.21,2.53
3,l,0,andrewwave,0.4,1.17,5.25,1.21,2.38
4,l,0,trimmedmean,0.4,1.17,5.25,1.21,1.67
5,l,0,ramsaye,0.3,1.17,5.25,1.21,2.47
6,l,0,leastsquares,0.3,1.17,5.25,1.21,2.66
7,l,0,ransac,0.2,1.17,5.25,1.18,3.4
8,l,0,theilsen,0.6,1.17,5.25,1.24,0.8
9,l,0,meds,0.4,1.17,5.25,1.22,1.95
10,l,0,hough,3.0,1.17,5.25,1.69,-22.26
0,l,15,huber,0.6,1.17,7.67,1.09,10.86
1,l,15,tukey,0.1,1.17,7.67,1.17,6.94
2,l,15,hampel,0.2,1.17,7.67,1.17,6.06
3,l,15,andrewwave,0.1,1.17,7.67,1.17,6.95
4,l,15,trimmedmean,0.1,1.17,7.67,1.16,7.2
5,l,15,ramsaye,0.4,1.17,7.67,1.12,9.11
6,l,15,leastsquares,3.4,1.17,7.67,0.79,26.71
7,l,15,ransac,1.2,1.17,7.67,1.01,14.71
8,l,15,theilsen,0.7,1.17,7.67,1.08,11.24
9,l,15,meds,0.4,1.17,7.67,1.12,9.39
10,l,15,hough,1.0,1.17,7.67,1.05,11.55
0,l,60,huber,8.1,1.18,4.31,0.43,36.0
1,l,60,tukey,8.3,1.18,4.31,0.42,36.38
2,l,60,hampel,9.5,1.18,4.31,0.34,39.53
3,l,60,andrewwave,8.3,1.18,4.31,0.42,36.38
4,l,60,trimmedmean,3.9,1.18,4.31,0.76,21.41
5,l,60,ramsaye,8.3,1.18,4.31,0.42,36.24
6,l,60,leastsquares,9.6,1.18,4.31,0.33,39.85
7,l,60,ransac,7.4,1.18,4.31,0.47,34.8
8,l,60,theilsen,7.4,1.18,4.31,0.51,29.36
9,l,60,meds,0.2,1.18,4.31,1.17,4.07
10,l,60,hough,3.5,1.18,4.31,1.72,-29.9
0,l,40,huber,1.1,1.19,8.11,1.35,0.47
1,l,40,tukey,1.1,1.19,8.11,1.34,0.83
2,l,40,hampel,1.3,1.19,8.11,1.37,-0.23
3,l,40,andrewwave,1.1,1.19,8.11,1.34,0.85
4,l,40,trimmedmean,0.7,1.19,8.11,1.29,2.75
5,l,40,ramsaye,1.2,1.19,8.11,1.36,0.26
6,l,40,leastsquares,1.4,1.19,8.11,1.39,-0.91
7,l,40,ransac,0.9,1.19,8.11,1.32,1.53
8,l,40,theilsen,1.4,1.19,8.11,1.38,0.22
9,l,40,meds,0.6,1.19,8.11,1.28,4.01
10,l,40,hough,1.4,1.19,8.11,1.36,-5.48
0,l,45,huber,9.1,1.21,-0.94,0.55,-1.1
1,l,45,tukey,9.0,1.21,-0.94,0.56,-1.26
2,l,45,hampel,9.2,1.21,-0.94,0.54,-0.73
3,l,45,andrewwave,9.0,1.21,-0.94,0.56,-1.27
4,l,45,trimmedmean,9.2,1.21,-0.94,0.54,-1.01
5,l,45,ramsaye,8.9,1.21,-0.94,0.56,-1.53
6,l,45,leastsquares,9.2,1.21,-0.94,0.54,-0.71
7,l,45,ransac,6.7,1.21,-0.94,0.72,-5.85
8,l,45,theilsen,7.4,1.21,-0.94,0.68,-6.78
9,l,45,meds,3.0,1.21,-0.94,1.65,-27.73
10,l,45,hough,0.7,1.21,-0.94,1.28,-6.38
0,l,5,huber,0.2,1.21,1.86,1.23,0.83
1,l,5,tukey,0.1,1.21,1.86,1.22,1.43
2,l,5,hampel,0.2,1.21,1.86,1.23,1.12
3,l,5,andrewwave,0.1,1.21,1.86,1.22,1.43
4,l,5,trimmedmean,0.1,1.21,1.86,1.22,1.39
5,l,5,ramsaye,0.2,1.21,1.86,1.24,0.64
6,l,5,leastsquares,0.5,1.21,1.86,1.14,2.58
7,l,5,ransac,0.1,1.21,1.86,1.21,0.2
8,l,5,theilsen,0.1,1.21,1.86,1.22,1.35
9,l,5,meds,0.1,1.21,1.86,1.2,2.87
10,l,5,hough,0.4,1.21,1.86,1.19,7.96
0,l,30,huber,4.2,1.22,3.96,0.77,0.51
1,l,30,tukey,2.5,1.22,3.96,1.5,-17.46
2,l,30,hampel,13.0,1.22,3.96,0.12,18.91
3,l,30,andrewwave,2.5,1.22,3.96,1.5,-17.48
4,l,30,trimmedmean,1.7,1.22,3.96,1.42,-9.18
5,l,30,ramsaye,6.6,1.22,3.96,0.55,7.55
6,l,30,leastsquares,14.0,1.22,3.96,0.05,21.31
7,l,30,ransac,6.6,1.22,3.96,0.56,5.79
8,l,30,theilsen,4.5,1.22,3.96,0.71,6.97
9,l,30,meds,1.4,1.22,3.96,1.07,11.48
10,l,30,hough,2.7,1.22,3.96,0.9,12.79
0,l,15,huber,2.5,1.22,6.54,0.92,22.01
1,l,15,tukey,2.7,1.22,6.54,0.9,22.66
2,l,15,hampel,2.9,1.22,6.54,0.87,25.1
3,l,15,andrewwave,2.7,1.22,6.54,0.9,22.65
4,l,15,trimmedmean,2.8,1.22,6.54,0.92,18.7
5,l,15,ramsaye,2.5,1.22,6.54,0.92,22.36
6,l,15,leastsquares,2.7,1.22,6.54,0.88,25.36
7,l,15,ransac,2.0,1.22,6.54,0.98,18.39
8,l,15,theilsen,2.2,1.22,6.54,0.97,17.21
9,l,15,meds,0.6,1.22,6.54,1.25,0.55
10,l,15,hough,2.8,1.22,6.54,1.64,-25.71
0,l,30,huber,2.4,1.23,2.26,1.03,-13.7
1,l,30,tukey,1.6,1.23,2.26,1.4,-8.72
2,l,30,hampel,16.8,1.23,2.26,-0.09,14.6
3,l,30,andrewwave,1.6,1.23,2.26,1.39,-8.36
4,l,30,trimmedmean,0.6,1.23,2.26,1.29,-1.87
5,l,30,ramsaye,5.2,1.23,2.26,0.69,-4.78
6,l,30,leastsquares,17.3,1.23,2.26,-0.12,15.61
7,l,30,ransac,12.2,1.23,2.26,0.13,17.72
8,l,30,theilsen,2.9,1.23,2.26,0.88,-2.62
9,l,30,meds,0.2,1.23,2.26,1.21,0.9
10,l,30,hough,0.5,1.23,2.26,1.21,8.15
0,l,65,huber,6.2,1.24,-3.09,3.06,-99.74
1,l,65,tukey,6.2,1.24,-3.09,3.1,-101.55
2,l,65,hampel,6.1,1.24,-3.09,3.17,-98.96
3,l,65,andrewwave,6.2,1.24,-3.09,3.1,-101.57
4,l,65,trimmedmean,6.5,1.24,-3.09,2.67,-101.91
5,l,65,ramsaye,6.2,1.24,-3.09,3.14,-102.74
6,l,65,leastsquares,6.1,1.24,-3.09,3.17,-98.31
7,l,65,ransac,6.3,1.24,-3.09,3.33,-107.24
8,l,65,theilsen,6.7,1.24,-3.09,2.99,-110.84
9,l,65,meds,7.0,1.24,-3.09,2.74,-113.6
10,l,65,hough,2.5,1.24,-3.09,0.9,13.57
0,l,20,huber,0.6,1.24,2.76,1.15,7.11
1,l,20,tukey,0.5,1.24,2.76,1.16,6.69
2,l,20,hampel,0.7,1.24,2.76,1.14,8.06
3,l,20,andrewwave,0.5,1.24,2.76,1.16,6.71
4,l,20,trimmedmean,0.6,1.24,2.76,1.3,0.69
5,l,20,ramsaye,0.7,1.24,2.76,1.14,7.88
6,l,20,leastsquares,0.9,1.24,2.76,1.11,9.61
7,l,20,ransac,1.3,1.24,2.76,1.08,10.6
8,l,20,theilsen,0.9,1.24,2.76,1.12,8.92
9,l,20,meds,0.2,1.24,2.76,1.23,2.3
10,l,20,hough,2.5,1.24,2.76,1.69,-19.82
0,l,65,huber,7.2,1.24,5.82,2.36,-92.67
1,l,65,tukey,8.2,1.24,5.82,3.0,-129.44
2,l,65,hampel,6.5,1.24,5.82,2.07,-74.92
3,l,65,andrewwave,8.2,1.24,5.82,3.01,-129.9
4,l,65,trimmedmean,8.2,1.24,5.82,2.87,-126.71
5,l,65,ramsaye,7.1,1.24,5.82,2.3,-89.96
6,l,65,leastsquares,6.3,1.24,5.82,2.01,-71.74
7,l,65,ransac,7.1,1.24,5.82,2.27,-88.89
8,l,65,theilsen,47.0,1.24,5.82,0.46,-22.03
9,l,65,meds,49.5,1.24,5.82,0.03,-11.59
10,l,65,hough,1.4,1.24,5.82,1.46,-3.39
0,l,45,huber,0.5,1.25,5.03,1.18,7.5
1,l,45,tukey,0.6,1.25,5.03,1.16,8.93
2,l,45,hampel,0.9,1.25,5.03,1.12,11.21
3,l,45,andrewwave,0.6,1.25,5.03,1.16,8.93
4,l,45,trimmedmean,0.6,1.25,5.03,1.2,5.08
5,l,45,ramsaye,0.6,1.25,5.03,1.17,8.98
6,l,45,leastsquares,0.9,1.25,5.03,1.12,11.31
7,l,45,ransac,0.1,1.25,5.03,1.26,3.85
8,l,45,theilsen,0.1,1.25,5.03,1.23,5.73
9,l,45,meds,0.4,1.25,5.03,1.29,4.97
10,l,45,hough,0.8,1.25,5.03,1.18,5.18
0,l,60,huber,9.3,1.25,6.42,0.42,65.78
1,l,60,tukey,9.2,1.25,6.42,0.43,65.68
2,l,60,hampel,8.8,1.25,6.42,0.46,64.26
3,l,60,andrewwave,9.3,1.25,6.42,0.43,65.69
4,l,60,trimmedmean,8.8,1.25,6.42,0.46,64.21
5,l,60,ramsaye,9.4,1.25,6.42,0.41,66.14
6,l,60,leastsquares,8.8,1.25,6.42,0.46,64.26
7,l,60,ransac,10.3,1.25,6.42,0.36,69.32
8,l,60,theilsen,43.4,1.25,6.42,0.12,73.1
9,l,60,meds,28.6,1.25,6.42,-1.16,110.08
10,l,60,hough,1.0,1.25,6.42,1.39,0.52
0,l,65,huber,12.1,1.25,7.12,0.18,36.87
1,l,65,tukey,12.4,1.25,7.12,0.17,36.94
2,l,65,hampel,12.0,1.25,7.12,0.2,35.95
3,l,65,andrewwave,12.4,1.25,7.12,0.17,36.95
4,l,65,trimmedmean,12.0,1.25,7.12,0.2,35.95
5,l,65,ramsaye,12.8,1.25,7.12,0.15,37.66
6,l,65,leastsquares,12.0,1.25,7.12,0.2,35.95
7,l,65,ransac,15.7,1.25,7.12,-0.02,43.05
8,l,65,theilsen,11.9,1.25,7.12,0.24,31.32
9,l,65,meds,25.4,1.25,7.12,-1.43,125.03
10,l,65,hough,0.2,1.25,7.12,1.23,8.7
0,l,0,huber,0.2,1.26,-3.93,1.28,-4.21
1,l,0,tukey,0.2,1.26,-3.93,1.28,-4.04
2,l,0,hampel,0.2,1.26,-3.93,1.28,-3.99
3,l,0,andrewwave,0.2,1.26,-3.93,1.28,-4.04
4,l,0,trimmedmean,0.2,1.26,-3.93,1.29,-4.39
5,l,0,ramsaye,0.2,1.26,-3.93,1.28,-4.11
6,l,0,leastsquares,0.2,1.26,-3.93,1.28,-4.14
7,l,0,ransac,0.1,1.26,-3.93,1.27,-4.83
8,l,0,theilsen,0.1,1.26,-3.93,1.25,-2.81
9,l,0,meds,1.0,1.26,-3.93,1.39,-7.66
10,l,0,hough,1.2,1.26,-3.93,1.46,-15.38
0,l,65,huber,6.5,1.26,0.67,3.45,-96.38
1,l,65,tukey,6.6,1.26,0.67,3.46,-96.98
2,l,65,hampel,6.5,1.26,0.67,3.42,-95.08
3,l,65,andrewwave,6.6,1.26,0.67,3.46,-97.0
4,l,65,trimmedmean,6.5,1.26,0.67,3.42,-95.17
5,l,65,ramsaye,6.6,1.26,0.67,3.48,-97.78
6,l,65,leastsquares,6.5,1.26,0.67,3.42,-95.07
7,l,65,ransac,6.4,1.26,0.67,3.42,-96.54
8,l,65,theilsen,5.7,1.26,0.67,2.95,-77.8
9,l,65,meds,8.2,1.26,0.67,4.76,-139.74
10,l,65,hough,5.9,1.26,0.67,3.23,-96.23
0,l,20,huber,1.8,1.26,3.61,1.02,15.2
1,l,20,tukey,0.9,1.26,3.61,1.13,10.47
2,l,20,hampel,2.0,1.26,3.61,0.99,16.6
3,l,20,andrewwave,0.9,1.26,3.61,1.13,10.39
4,l,20,trimmedmean,0.4,1.26,3.61,1.2,6.71
5,l,20,ramsaye,1.9,1.26,3.61,1.0,16.12
6,l,20,leastsquares,3.8,1.26,3.61,0.81,24.27
7,l,20,ransac,3.1,1.26,3.61,0.9,18.24
8,l,20,theilsen,1.8,1.26,3.61,1.02,13.72
9,l,20,meds,0.4,1.26,3.61,1.24,7.5
10,l,20,hough,1.0,1.26,3.61,1.4,-5.87
0,l,20,huber,2.6,1.26,8.58,1.55,6.83
1,l,20,tukey,2.6,1.26,8.58,1.54,7.04
2,l,20,hampel,2.7,1.26,8.58,1.54,8.35
3,l,20,andrewwave,2.6,1.26,8.58,1.54,7.04
4,l,20,trimmedmean,2.7,1.26,8.58,1.57,5.17
5,l,20,ramsaye,2.5,1.26,8.58,1.54,7.02
6,l,20,leastsquares,2.7,1.26,8.58,1.54,8.44
7,l,20,ransac,2.0,1.26,8.58,1.45,9.56
8,l,20,theilsen,2.1,1.26,8.58,1.51,4.27
9,l,20,meds,0.4,1.26,8.58,1.31,7.22
10,l,20,hough,2.5,1.26,8.58,1.68,-8.28
0,l,35,huber,2.6,1.27,-2.31,0.93,13.16
1,l,35,tukey,0.7,1.27,-2.31,1.17,2.26
2,l,35,hampel,3.7,1.27,-2.31,0.8,18.66
3,l,35,andrewwave,0.7,1.27,-2.31,1.17,2.12
4,l,35,trimmedmean,0.2,1.27,-2.31,1.24,-1.31
5,l,35,ramsaye,3.0,1.27,-2.31,0.88,14.97
6,l,35,leastsquares,6.0,1.27,-2.31,0.61,27.04
7,l,35,ransac,3.5,1.27,-2.31,0.84,15.88
8,l,35,theilsen,2.5,1.27,-2.31,0.95,10.62
9,l,35,meds,0.7,1.27,-2.31,1.16,2.49
10,l,35,hough,0.4,1.27,-2.31,1.28,-5.82
0,l,45,huber,13.5,1.27,2.38,0.22,38.65
1,l,45,tukey,42.9,1.27,2.38,0.2,39.75
2,l,45,hampel,13.5,1.27,2.38,0.23,38.56
3,l,45,andrewwave,42.9,1.27,2.38,0.2,39.77
4,l,45,trimmedmean,13.5,1.27,2.38,0.23,38.56
5,l,45,ramsaye,42.7,1.27,2.38,0.19,40.62
6,l,45,leastsquares,13.5,1.27,2.38,0.23,38.56
7,l,45,ransac,11.6,1.27,2.38,0.32,37.64
8,l,45,theilsen,39.5,1.27,2.38,-0.01,50.4
9,l,45,meds,27.4,1.27,2.38,-0.82,94.78
10,l,45,hough,15.8,1.27,2.38,0.18,85.78
0,l,15,huber,0.8,1.27,3.72,1.15,9.66
1,l,15,tukey,0.2,1.27,3.72,1.24,5.51
2,l,15,hampel,0.6,1.27,3.72,1.19,7.89
3,l,15,andrewwave,0.2,1.27,3.72,1.24,5.46
4,l,15,trimmedmean,0.1,1.27,3.72,1.26,4.73
5,l,15,ramsaye,0.8,1.27,3.72,1.15,9.45
6,l,15,leastsquares,2.6,1.27,3.72,0.92,19.89
7,l,15,ransac,1.3,1.27,3.72,1.09,12.83
8,l,15,theilsen,0.9,1.27,3.72,1.14,10.28
9,l,15,meds,0.6,1.27,3.72,1.19,8.57
10,l,15,hough,0.4,1.27,3.72,1.28,6.61
0,l,15,huber,1.0,1.28,3.63,1.15,8.04
1,l,15,tukey,0.7,1.28,3.63,1.2,5.38
2,l,15,hampel,1.2,1.28,3.63,1.13,8.78
3,l,15,andrewwave,0.7,1.28,3.63,1.2,5.52
4,l,15,trimmedmean,0.3,1.28,3.63,1.25,4.07
5,l,15,ramsaye,1.1,1.28,3.63,1.14,8.64
6,l,15,leastsquares,1.7,1.28,3.63,1.05,13.3
7,l,15,ransac,0.7,1.28,3.63,1.18,8.0
8,l,15,theilsen,1.1,1.28,3.63,1.12,10.0
9,l,15,meds,0.5,1.28,3.63,1.33,-0.59
10,l,15,hough,0.5,1.28,3.63,1.29,-1.77
0,l,20,huber,2.1,1.29,3.11,1.67,-15.92
1,l,20,tukey,2.5,1.29,3.11,1.73,-20.81
2,l,20,hampel,2.7,1.29,3.11,1.8,-21.84
3,l,20,andrewwave,2.6,1.29,3.11,1.74,-20.98
4,l,20,trimmedmean,0.2,1.29,3.11,1.32,1.64
5,l,20,ramsaye,2.3,1.29,3.11,1.71,-17.43
6,l,20,leastsquares,2.6,1.29,3.11,1.82,-20.02
7,l,20,ransac,1.8,1.29,3.11,1.64,-10.3
8,l,20,theilsen,2.1,1.29,3.11,1.71,-15.19
9,l,20,meds,0.8,1.29,3.11,1.37,-4.19
10,l,20,hough,0.7,1.29,3.11,1.4,-3.19
0,l,10,huber,0.5,1.29,4.57,1.32,-0.15
1,l,10,tukey,0.2,1.29,4.57,1.3,2.92
2,l,10,hampel,0.6,1.29,4.57,1.33,-0.8
3,l,10,andrewwave,0.2,1.29,4.57,1.3,3.03
4,l,10,trimmedmean,0.1,1.29,4.57,1.3,3.72
5,l,10,ramsaye,0.6,1.29,4.57,1.32,-0.7
6,l,10,leastsquares,1.1,1.29,4.57,1.34,-5.58
7,l,10,ransac,0.7,1.29,4.57,1.31,-1.9
8,l,10,theilsen,0.4,1.29,4.57,1.32,1.29
9,l,10,meds,0.5,1.29,4.57,1.33,0.21
10,l,10,hough,1.6,1.29,4.57,1.55,-9.39
0,l,0,huber,0.1,1.29,5.86,1.27,6.81
1,l,0,tukey,0.1,1.29,5.86,1.27,6.86
2,l,0,hampel,0.1,1.29,5.86,1.27,6.77
3,l,0,andrewwave,0.1,1.29,5.86,1.27,6.87
4,l,0,trimmedmean,0.1,1.29,5.86,1.28,6.7
5,l,0,ramsaye,0.1,1.29,5.86,1.27,6.86
6,l,0,leastsquares,0.1,1.29,5.86,1.27,6.74
7,l,0,ransac,0.1,1.29,5.86,1.29,5.24
8,l,0,theilsen,0.1,1.29,5.86,1.28,5.99
9,l,0,meds,1.9,1.29,5.86,1.02,20.33
10,l,0,hough,1.6,1.29,5.86,1.47,-10.12
0,l,35,huber,6.0,1.3,6.13,2.25,-61.78
1,l,35,tukey,6.0,1.3,6.13,2.25,-61.93
2,l,35,hampel,6.0,1.3,6.13,2.24,-60.98
3,l,35,andrewwave,6.0,1.3,6.13,2.25,-61.93
4,l,35,trimmedmean,6.0,1.3,6.13,2.24,-61.14
5,l,35,ramsaye,6.0,1.3,6.13,2.26,-62.14
6,l,35,leastsquares,6.0,1.3,6.13,2.24,-60.96
7,l,35,ransac,5.4,1.3,6.13,2.11,-51.34
8,l,35,theilsen,5.9,1.3,6.13,2.07,-61.4
9,l,35,meds,0.6,1.3,6.13,1.38,2.12
10,l,35,hough,1.9,1.3,6.13,1.52,-9.72
0,l,50,huber,4.9,1.32,6.13,2.02,-1.88
1,l,50,tukey,4.9,1.32,6.13,2.02,-1.75
2,l,50,hampel,4.9,1.32,6.13,2.01,-1.68
3,l,50,andrewwave,4.9,1.32,6.13,2.02,-1.75
