,type,noise,type_model,metric,params_true,params_pred
638,h,15,cauchy,6323.4,"[40.61, 39.27, 12.18, 12.28]","[-432997.3794136268, -25.577047353862795, 433064.74740810704, 20866.577323533307]"
639,h,15,arctan,6326.6,"[40.61, 39.27, 12.18, 12.28]","[-432059.29061896604, -25.574892319992102, 432126.6586074406, 20848.90841759476]"
640,h,15,ransac,6323.4,"[40.61, 39.27, 12.18, 12.28]","[-432997.3794136268, -25.577047353862795, 433064.74740810704, 20866.577323533307]"
641,h,15,lms,15930191349.5,"[40.61, 39.27, 12.18, 12.28]","[-199671.65377596082, 154225.48798136026, 185003.49677652365, 379053.8833093287]"
642,h,15,huber,947.1,"[40.97, 66.44, 13.54, 16.06]","[-684926.251407865, 20.77720230637098, 684988.6854393964, 12594.184665278237]"
643,h,15,soft_l1,946.3,"[40.97, 66.44, 13.54, 16.06]","[-686961.4413942872, 20.77732793135945, 687023.8750275559, 12607.532893451094]"
644,h,15,cauchy,946.3,"[40.97, 66.44, 13.54, 16.06]","[-686970.9028556347, 20.776763622133853, 687033.3364706725, 12607.576395566448]"
645,h,15,arctan,946.3,"[40.97, 66.44, 13.54, 16.06]","[-686961.9160735735, 20.776223444092334, 687024.3496350801, 12607.638686084598]"
646,h,15,ransac,946.3,"[40.97, 66.44, 13.54, 16.06]","[-686970.9028556347, 20.776763622133853, 687033.3364706725, 12607.576395566448]"
647,h,15,lms,5798.1,"[40.97, 66.44, 13.54, 16.06]","[-265479.79578887834, -25.34998438953108, 265546.71680042194, 14744.71076412862]"
648,h,0,huber,23.0,"[41.38, 56.7, 13.79, 10.54]","[-552963.9778368423, 56.12599075411349, 553025.7020499868, 4294.991672420002]"
649,h,0,soft_l1,22.9,"[41.38, 56.7, 13.79, 10.54]","[-554464.2910771325, 56.12606158336333, 554526.0151232271, 4299.1876039547915]"
650,h,0,cauchy,22.9,"[41.38, 56.7, 13.79, 10.54]","[-554537.9244150907, 56.12598362594623, 554599.648459737, 4299.4009615274845]"
651,h,0,arctan,22.9,"[41.38, 56.7, 13.79, 10.54]","[-554398.5249743786, 56.126051791162325, 554460.2489727088, 4298.996155630185]"
652,h,0,ransac,22.9,"[41.38, 56.7, 13.79, 10.54]","[-554537.9244150907, 56.12598362594623, 554599.648459737, 4299.4009615274845]"
653,h,0,lms,45.0,"[41.38, 56.7, 13.79, 10.54]","[-96012.73006244362, 64.76249797142829, 96066.1581179006, 1344.0343756661628]"
654,h,60,huber,1640.9,"[42.38, 41.87, 13.59, 10.61]","[54.08275427196914, 49.34593207254858, 48.4478601924128, 1516.0026353283047]"
655,h,60,soft_l1,1628.8,"[42.38, 41.87, 13.59, 10.61]","[55.00938732701125, 49.552639976305116, 48.11851699994791, 1504.7769405706074]"
656,h,60,cauchy,51704.3,"[42.38, 41.87, 13.59, 10.61]","[50.23621145461234, 52.276889176464685, 45.93790413986092, 1513.513342300654]"
657,h,60,arctan,224057.1,"[42.38, 41.87, 13.59, 10.61]","[46.339105697772325, 48.52310734731154, 41.80489761540034, 1534.407830955936]"
658,h,60,ransac,288541.4,"[42.38, 41.87, 13.59, 10.61]","[50.23342550963008, 51.75559670747757, 45.95963366672915, 3349.2986322388847]"
659,h,60,lms,223114.0,"[42.38, 41.87, 13.59, 10.61]","[-112393.1995757221, -516.8300402158009, 112416.48976610196, 20229.187497539046]"
660,h,0,huber,24.8,"[43.17, 44.21, 13.45, 14.78]","[-555591.2354589811, 44.24938164780476, 555653.9864705316, 5980.501930958142]"
661,h,0,soft_l1,24.8,"[43.17, 44.21, 13.45, 14.78]","[-556275.5415486549, 44.24936751629969, 556338.2924922591, 5983.168911504512]"
662,h,0,cauchy,24.7,"[43.17, 44.21, 13.45, 14.78]","[-556354.4771155642, 44.24922060464522, 556417.2279984064, 5983.470442985597]"
663,h,0,arctan,24.8,"[43.17, 44.21, 13.45, 14.78]","[-556208.0218757333, 44.24923334689736, 556270.7727800922, 5982.888470843824]"
664,h,0,ransac,24.7,"[43.17, 44.21, 13.45, 14.78]","[-556354.4771155642, 44.24922060464522, 556417.2279984064, 5983.470442985597]"
665,h,0,lms,286201035060.2,"[43.17, 44.21, 13.45, 14.78]","[267455.3884515817, 29.694132871439983, 267377.0487457859, 37980.67976883915]"
666,h,45,huber,1389.6,"[43.23, 64.75, 15.53, 17.34]","[-770583.2164904608, 108.23652961327491, 770638.748887365, 13049.56517331026]"
667,h,45,soft_l1,1505.0,"[43.23, 64.75, 15.53, 17.34]","[-6194489.795837035, 114.28696836053217, 6194580.480256608, 87489.2131029923]"
668,h,45,cauchy,1387.2,"[43.23, 64.75, 15.53, 17.34]","[-775297.2749654701, 108.23655216038044, 775352.8051153861, 13077.562155514423]"
669,h,45,arctan,1387.2,"[43.23, 64.75, 15.53, 17.34]","[-775240.7758161463, 108.23679881881118, 775296.3060919638, 13077.239767621617]"
670,h,45,ransac,1387.2,"[43.23, 64.75, 15.53, 17.34]","[-775297.2749654701, 108.23655216038044, 775352.8051153861, 13077.562155514423]"
671,h,45,lms,185967099373.3,"[43.23, 64.75, 15.53, 17.34]","[215711.69204066446, -26116.931848819324, 214679.71501516656, 275838.5941921914]"
672,h,15,huber,116.3,"[43.85, 42.57, 16.46, 19.19]","[-802666.0825002058, 34.38088646138285, 802721.8951174938, 7322.5557896823375]"
673,h,15,soft_l1,115.0,"[43.85, 42.57, 16.46, 19.19]","[-732162.5622823958, 34.3821336091608, 732218.3612631697, 6972.519962977883]"
674,h,15,cauchy,1148.9,"[43.85, 42.57, 16.46, 19.19]","[64.09223119863213, 39.445128376122874, 49.01345811162078, 724.4655430963019]"
675,h,15,arctan,115.0,"[43.85, 42.57, 16.46, 19.19]","[-766748.5362284278, 34.3821048767434, 766804.33554746, 7135.063908980664]"
676,h,15,ransac,1700.4,"[43.85, 42.57, 16.46, 19.19]","[64.42767497506541, 39.83786248359295, 49.13597047680144, 1662.1958131262784]"
677,h,15,lms,285375388810.4,"[43.85, 42.57, 16.46, 19.19]","[267068.9262700239, -104.30480778505299, 266995.79005738324, 52329.90572453584]"
678,h,65,huber,3431.1,"[44.51, 43.3, 16.78, 11.09]","[56.755822744725236, 90.79887789693667, 44.67253394891874, 1731.947702429783]"
679,h,65,soft_l1,3674.6,"[44.51, 43.3, 16.78, 11.09]","[57.498907857416285, 92.42012547364209, 44.664622144631736, 1774.9160508466725]"
680,h,65,cauchy,139584.1,"[44.51, 43.3, 16.78, 11.09]","[51.8841393687108, 87.23236920153286, 41.63386204131453, 1679.3924894821544]"
681,h,65,arctan,183966.2,"[44.51, 43.3, 16.78, 11.09]","[47.937822402448546, 72.55737562983964, 36.991790306400404, 1121.132373555696]"
682,h,65,ransac,724889.5,"[44.51, 43.3, 16.78, 11.09]","[51.90174418202563, 86.62518730943556, 41.67325296204682, 3722.7841094840674]"
683,h,65,lms,315568131924.1,"[44.51, 43.3, 16.78, 11.09]","[280827.74649430247, -67.63547491799343, 280768.6039575093, 35321.41385093762]"
684,h,36,huber,83.1,"[44.66, 43.54, 17.92, 12.88]","[-542917.8255572224, 32.6381603966704, 542990.0023803213, 5067.78905121838]"
685,h,36,soft_l1,83.1,"[44.66, 43.54, 17.92, 12.88]","[-543360.3367132032, 32.63820760057543, 543432.5135582308, 5069.285629772446]"
686,h,36,cauchy,83.1,"[44.66, 43.54, 17.92, 12.88]","[-543401.1829603948, 32.638134444827585, 543473.3597840327, 5069.42444985499]"
687,h,36,arctan,83.1,"[44.66, 43.54, 17.92, 12.88]","[-543019.2579600514, 32.63821394493096, 543091.4347858201, 5068.122075256156]"
688,h,36,ransac,83.1,"[44.66, 43.54, 17.92, 12.88]","[-543401.1829603948, 32.638134444827585, 543473.3597840327, 5069.42444985499]"
689,h,36,lms,261164609361.2,"[44.66, 43.54, 17.92, 12.88]","[255472.2253268342, 84.2966159043471, 255403.04712370492, 12943.715016387698]"
690,h,45,huber,710.3,"[45.05, 68.81, 19.52, 13.79]","[62.419617184832674, 72.55583605131426, 48.73606165853941, 570.4389958124577]"
691,h,45,soft_l1,721.6,"[45.05, 68.81, 19.52, 13.79]","[62.797372009405876, 73.34023287193158, 48.65579689106861, 581.7393471491437]"
692,h,45,cauchy,690.2,"[45.05, 68.81, 19.52, 13.79]","[62.562725692665644, 73.68046924549934, 48.111001219960016, 597.3733812539816]"
693,h,45,arctan,582.8,"[45.05, 68.81, 19.52, 13.79]","[61.002693835255045, 73.4618689732362, 46.71301576574507, 582.9852141710102]"
694,h,45,ransac,1414.5,"[45.05, 68.81, 19.52, 13.79]","[62.589053906512994, 73.14096303519126, 48.20400527912637, 1292.9492172204793]"
695,h,45,lms,7281.2,"[45.05, 68.81, 19.52, 13.79]","[-86958.3693805234, 168.7445827719212, 86953.12478051979, 2694.0285735653633]"
696,h,5,huber,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548020.9051460539, 35.36255196306522, 548087.4495770778, 6035.495517646175]"
697,h,5,soft_l1,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548016.9072934422, 35.36256860415299, 548083.4517416888, 6035.467244828589]"
698,h,5,cauchy,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548117.0189062501, 35.36256841952745, 548183.5634087563, 6035.868498174386]"
699,h,5,arctan,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548116.0701576057, 35.362680426159045, 548182.6144546035, 6035.8715083552]"
700,h,5,ransac,44.4,"[45.35, 31.17, 14.57, 14.7]","[-548117.0189062501, 35.36256841952745, 548183.5634087563, 6035.868498174386]"
701,h,5,lms,226167787026.4,"[45.35, 31.17, 14.57, 14.7]","[237965.427765692, 28219.92993607656, 236700.41971328278, 281650.30990219256]"
702,h,55,huber,12365.8,"[45.47, 49.37, 18.53, 11.4]","[-6052674.94587695, 22.112188375307806, 6052757.309203737, 132882.64452013583]"
703,h,55,soft_l1,11970.1,"[45.47, 49.37, 18.53, 11.4]","[-567669.9135507459, -2.887303050641487, 567730.8945211172, 25518.840631909254]"
704,h,55,cauchy,11967.9,"[45.47, 49.37, 18.53, 11.4]","[-568150.1403690347, -2.8957328471311516, 568211.1214596473, 25526.960730476363]"
705,h,55,arctan,1381558.7,"[45.47, 49.37, 18.53, 11.4]","[47.411952171544606, 39.0046594539851, 39.7549147124378, 3388.856209108696]"
706,h,55,ransac,11967.9,"[45.47, 49.37, 18.53, 11.4]","[-568150.1403690347, -2.8957328471311516, 568211.1214596473, 25526.960730476363]"
707,h,55,lms,6690.6,"[45.47, 49.37, 18.53, 11.4]","[-219924.75765030913, 26.920315195545193, 219995.38537460566, 14952.25675711465]"
708,h,50,huber,2557.0,"[46.45, 63.83, 14.21, 12.33]","[-1095246.3086259316, -5.681395803815933, 1095295.276258246, 12171.514894203507]"
709,h,50,soft_l1,2556.4,"[46.45, 63.83, 14.21, 12.33]","[-1097067.9631622608, -5.681986902170936, 1097116.930810417, 12178.938993161535]"
710,h,50,cauchy,2556.4,"[46.45, 63.83, 14.21, 12.33]","[-1097039.2182773524, -5.682022998602908, 1097088.1859009475, 12178.790974978621]"
711,h,50,arctan,2556.4,"[46.45, 63.83, 14.21, 12.33]","[-1097090.2995346228, -5.681428114400648, 1097139.2670197187, 12178.930067666934]"
712,h,50,ransac,2556.4,"[46.45, 63.83, 14.21, 12.33]","[-1097039.2182773524, -5.682022998602908, 1097088.1859009475, 12178.790974978621]"
713,h,50,lms,13993824.7,"[46.45, 63.83, 14.21, 12.33]","[-110080.13509777219, -3793.0138243946935, 110128.69172987092, 208690.92125623586]"
714,h,62,huber,735.9,"[47.06, 34.72, 17.93, 19.81]","[62.36127289785509, 24.185499008886335, 39.46002507531202, 160.7893048786583]"
715,h,62,soft_l1,658.6,"[47.06, 34.72, 17.93, 19.81]","[61.327919567859475, 23.94626598314905, 38.43028753417108, 120.27358176169749]"
716,h,62,cauchy,306.1,"[47.06, 34.72, 17.93, 19.81]","[58.48843517134031, 22.184853233579247, 35.540742703741614, 97.73065149922301]"
717,h,62,arctan,14307.4,"[47.06, 34.72, 17.93, 19.81]","[56.77756010827435, 19.71419052524867, 33.782823625560056, 482.39738060245685]"
718,h,62,ransac,306.1,"[47.06, 34.72, 17.93, 19.81]","[58.48843517134031, 22.184853233579247, 35.540742703741614, 97.73065149922301]"
719,h,62,lms,2725.0,"[47.06, 34.72, 17.93, 19.81]","[-197229.11357775418, -38.89755239380994, 197305.97797935092, 10446.672554308516]"
720,h,45,huber,684.1,"[47.23, 39.74, 11.78, 18.43]","[-2579484.9700043523, -2.4565953500815323, 2579542.391256767, -23080.474543710196]"
721,h,45,soft_l1,1190.8,"[47.23, 39.74, 11.78, 18.43]","[-968413.6655407472, 1.2330466895032037, 968466.9195955619, 16672.680253640166]"
722,h,45,cauchy,1190.8,"[47.23, 39.74, 11.78, 18.43]","[-968381.17377678, 1.2315779150171047, 968434.4279074639, 16672.651366731097]"
723,h,45,arctan,1190.5,"[47.23, 39.74, 11.78, 18.43]","[-969355.3813970904, 1.2215847250203833, 969408.6353785038, 16678.312710151065]"
724,h,45,ransac,1190.8,"[47.23, 39.74, 11.78, 18.43]","[-968381.17377678, 1.2315779150171047, 968434.4279074639, 16672.651366731097]"
725,h,45,lms,306645486.5,"[47.23, 39.74, 11.78, 18.43]","[-228539.98305338324, 20360.155725919, 228462.23634650517, 627324.1983351071]"
726,h,55,huber,7132.0,"[48.17, 47.67, 18.94, 16.34]","[-137507.78914077024, 104.76231090326367, 137571.82500970352, 10848.590331136527]"
727,h,55,soft_l1,9749.0,"[48.17, 47.67, 18.94, 16.34]","[-278742.5960123835, 117.30910981389525, 278806.45052396593, 17286.36745214291]"
728,h,55,cauchy,9751.8,"[48.17, 47.67, 18.94, 16.34]","[-278931.1446286134, 117.32518997587289, 278994.998607888, 17293.791338972]"
729,h,55,arctan,9753.5,"[48.17, 47.67, 18.94, 16.34]","[-278925.9006451176, 117.33279793102264, 278989.754570313, 17294.67537484412]"
730,h,55,ransac,9751.8,"[48.17, 47.67, 18.94, 16.34]","[-278931.1446286134, 117.32518997587289, 278994.998607888, 17293.791338972]"
731,h,55,lms,39903241.8,"[48.17, 47.67, 18.94, 16.34]","[-129623.00172909195, 7247.576584449496, 129652.01966295247, 280358.44968819176]"
732,h,15,huber,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760431.1407161865, 27.59041927414727, 760498.1869596052, 4884.662897451041]"
733,h,15,soft_l1,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760368.057617694, 27.590477931883186, 760435.1038209669, 4884.523518523392]"
734,h,15,cauchy,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760564.0664636961, 27.590337511037543, 760631.112836925, 4884.940629380419]"
735,h,15,arctan,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760612.8639337899, 27.59050712756408, 760679.9103944337, 4885.037050933407]"
736,h,15,ransac,32.6,"[48.8, 30.4, 18.98, 14.95]","[-760564.0664636961, 27.590337511037543, 760631.112836925, 4884.940629380419]"
737,h,15,lms,251330968614.7,"[48.8, 30.4, 18.98, 14.95]","[250636.62399303378, 135.34978553193906, 250549.29976986552, 19511.62389407301]"
738,h,50,huber,5198.7,"[49.03, 61.44, 17.94, 11.96]","[-1211744.2096482727, -32.84215639570851, 1211789.923623004, 13694.330763855272]"
739,h,50,soft_l1,5197.6,"[49.03, 61.44, 17.94, 11.96]","[-1213846.529008366, -32.842212516659956, 1213892.2427577921, 13702.886848718486]"
740,h,50,cauchy,5197.7,"[49.03, 61.44, 17.94, 11.96]","[-1213845.8896644101, -32.842393326651774, 1213891.6037540776, 13702.99191049987]"
741,h,50,arctan,5197.7,"[49.03, 61.44, 17.94, 11.96]","[-1213804.2793695903, -32.842513741089306, 1213849.9932639967, 13702.793389454086]"
742,h,50,ransac,5197.7,"[49.03, 61.44, 17.94, 11.96]","[-1213845.8896644101, -32.842393326651774, 1213891.6037540776, 13702.99191049987]"
743,h,50,lms,4681.2,"[49.03, 61.44, 17.94, 11.96]","[-98769.5891884355, -25.632168077454427, 98807.27893033462, 3416.7492119839876]"
744,h,0,huber,13.9,"[49.11, 60.12, 16.24, 18.23]","[-598081.255000684, 60.43208143123055, 598150.9328232686, 6073.659289009596]"
745,h,0,soft_l1,13.2,"[49.11, 60.12, 16.24, 18.23]","[-615742.0740513876, 60.431769980197316, 615811.7227212966, 6130.215863125132]"
746,h,0,cauchy,13.2,"[49.11, 60.12, 16.24, 18.23]","[-616136.6880363517, 60.432028157550185, 616206.3366588985, 6131.626164482714]"
747,h,0,arctan,13.2,"[49.11, 60.12, 16.24, 18.23]","[-615985.2802359179, 60.43180354048142, 616054.9287763379, 6131.072317743053]"
748,h,0,ransac,13.2,"[49.11, 60.12, 16.24, 18.23]","[-616136.6880363517, 60.432028157550185, 616206.3366588985, 6131.626164482714]"
749,h,0,lms,4.3,"[49.11, 60.12, 16.24, 18.23]","[-58226.696502104016, 59.17891898627007, 58295.5819738568, 1692.5139639859028]"
750,h,18,huber,55.4,"[49.13, 59.26, 11.96, 17.79]","[-631569.1194126366, 51.39246272883623, 631635.6840291274, 8878.978409765212]"
751,h,18,soft_l1,55.3,"[49.13, 59.26, 11.96, 17.79]","[-632844.1982125633, 51.392601810375616, 632910.7624214226, 8885.298698026876]"
752,h,18,cauchy,55.3,"[49.13, 59.26, 11.96, 17.79]","[-633791.0034276624, 51.39238461772878, 633857.5676176914, 8890.122813662001]"
753,h,18,arctan,24123674373.9,"[49.13, 59.26, 11.96, 17.79]","[77713.69820312079, -99.0562850504725, 77630.04806165802, 21998.014126527734]"
754,h,18,ransac,55.3,"[49.13, 59.26, 11.96, 17.79]","[-633791.0034276624, 51.39238461772878, 633857.5676176914, 8890.122813662001]"
755,h,18,lms,134536216939.3,"[49.13, 59.26, 11.96, 17.79]","[183394.07620772117, 43.488105868774696, 183321.9592412045, 17567.289474931207]"
756,h,85,huber,1297011.5,"[49.45, 42.52, 14.76, 14.85]","[-682010.2135243481, 1387.1355079469427, 681405.7289303237, 30057.034175934565]"
757,h,85,soft_l1,1298972.4,"[49.45, 42.52, 14.76, 14.85]","[-682470.9705728791, 1388.132580947912, 681865.9831219186, 30078.351712306503]"
758,h,85,cauchy,1298318.5,"[49.45, 42.52, 14.76, 14.85]","[-682589.7778472258, 1387.8000272815511, 681984.9578607967, 30077.257148417917]"
759,h,85,arctan,1299982.6,"[49.45, 42.52, 14.76, 14.85]","[-682494.2755039867, 1388.6453356599513, 681889.0274526539, 30084.57701421356]"
760,h,85,ransac,1298318.5,"[49.45, 42.52, 14.76, 14.85]","[-682589.7778472258, 1387.8000272815511, 681984.9578607967, 30077.257148417917]"
761,h,85,lms,1220.6,"[49.45, 42.52, 14.76, 14.85]","[-120995.93949198461, 87.50876887738171, 121021.93963074627, 1568.493643125529]"
762,h,57,huber,1186582.0,"[51.51, 67.06, 16.71, 11.95]","[-2557481.3174557146, -1215.5007482949745, 2556967.989970678, 60354.10373951247]"
763,h,57,soft_l1,1202178.4,"[51.51, 67.06, 16.71, 11.95]","[-2557364.2084358325, -1223.8637494951126, 2556848.034109921, 60623.64952172829]"
764,h,57,cauchy,1171926.2,"[51.51, 67.06, 16.71, 11.95]","[-2557498.0253379866, -1207.6071003671864, 2556988.808267596, 60215.71295011173]"
765,h,57,arctan,1160363.2,"[51.51, 67.06, 16.71, 11.95]","[-2557461.0809964277, -1201.3265951074238, 2556954.213509937, 60029.64953588907]"
766,h,57,ransac,1171926.2,"[51.51, 67.06, 16.71, 11.95]","[-2557498.0253379866, -1207.6071003671864, 2556988.808267596, 60215.71295011173]"
767,h,57,lms,2357.1,"[51.51, 67.06, 16.71, 11.95]","[-148523.14214028948, 23.24678563449605, 148547.37358734244, 2831.8904422041246]"
768,h,0,huber,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642521.1659829152, 68.9847942031665, 642595.9330043363, 4766.474365483702]"
769,h,0,soft_l1,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642305.7518138951, 68.98484055626477, 642380.5189153588, 4765.929472649877]"
770,h,0,cauchy,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642637.5566236877, 68.98498318130004, 642712.3235907042, 4766.803055087455]"
771,h,0,arctan,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642619.0605052935, 68.98475443659986, 642693.8275407754, 4766.74313632319]"
772,h,0,ransac,11.7,"[52.94, 68.78, 17.21, 14.12]","[-642637.5566236877, 68.98498318130004, 642712.3235907042, 4766.803055087455]"
773,h,0,lms,113268781497.7,"[52.94, 68.78, 17.21, 14.12]","[168291.78752004594, 235.84971873329954, 168209.64367040232, 24989.918621135308]"
774,h,40,huber,7436.8,"[53.01, 38.46, 12.96, 15.99]","[-343275.312022641, 7.052989325488133, 343342.856781207, 21379.65564146063]"
775,h,40,soft_l1,7331.4,"[53.01, 38.46, 12.96, 15.99]","[-360944.89368491404, 6.879696950325482, 361012.2138366017, 21714.61852372863]"
776,h,40,cauchy,7331.3,"[53.01, 38.46, 12.96, 15.99]","[-360669.7730549902, 6.8904689756729125, 360737.0930926811, 21706.529701965337]"
777,h,40,arctan,7336.4,"[53.01, 38.46, 12.96, 15.99]","[-361054.9045444662, 6.820988963317973, 361122.2247402985, 21722.021402933817]"
778,h,40,ransac,7331.3,"[53.01, 38.46, 12.96, 15.99]","[-360669.7730549902, 6.8904689756729125, 360737.0930926811, 21706.529701965337]"
779,h,40,lms,4837.2,"[53.01, 38.46, 12.96, 15.99]","[-284414.91237410414, 46.07667828982057, 284492.05916874314, 20524.595716523658]"
780,h,13,huber,63536.3,"[53.78, 35.2, 18.68, 11.63]","[-527574.1914340571, 337.6834352631972, 527630.867901142, 31187.722641832923]"
781,h,13,soft_l1,63471.2,"[53.78, 35.2, 18.68, 11.63]","[-527713.7724624583, 337.5249159782149, 527770.461666426, 31183.68693667089]"
782,h,13,cauchy,63393.7,"[53.78, 35.2, 18.68, 11.63]","[-527708.8477789466, 337.3322683205677, 527765.5528330151, 31174.76592781904]"
783,h,13,arctan,63511.7,"[53.78, 35.2, 18.68, 11.63]","[-527713.0407701446, 337.62390383423246, 527769.7205238364, 31188.096837419478]"
784,h,13,ransac,63393.7,"[53.78, 35.2, 18.68, 11.63]","[-527708.8477789466, 337.3322683205677, 527765.5528330151, 31174.76592781904]"
785,h,13,lms,422.5,"[53.78, 35.2, 18.68, 11.63]","[-211165.3100972522, 32.32666619546896, 211250.43147734116, 7271.694911850822]"
786,h,10,huber,2678.2,"[53.86, 33.89, 11.28, 19.35]","[-3170867.729875686, -27.874806872397265, 3170960.511011945, 100650.25219364131]"
787,h,10,soft_l1,2290.0,"[53.86, 33.89, 11.28, 19.35]","[-400566.6663768838, -40.49114406999789, 400638.55830647383, 15449.01772454045]"
788,h,10,cauchy,2289.9,"[53.86, 33.89, 11.28, 19.35]","[-400622.96642586665, -40.49015262808522, 400694.8584075407, 15449.713337468515]"
789,h,10,arctan,2289.8,"[53.86, 33.89, 11.28, 19.35]","[-400617.65964354156, -40.48976500619097, 400689.55162883265, 15449.595596195444]"
790,h,10,ransac,2289.9,"[53.86, 33.89, 11.28, 19.35]","[-400622.96642586665, -40.49015262808522, 400694.8584075407, 15449.713337468515]"
791,h,10,lms,1044.5,"[53.86, 33.89, 11.28, 19.35]","[-196185.66257394315, -27.373406689900513, 196262.50008546136, 9474.496204138406]"
792,h,67,huber,614.7,"[54.08, 69.9, 19.16, 18.39]","[57.86192103763959, 53.21154608642439, 43.47389672262203, 1078.9333795017014]"
793,h,67,soft_l1,664.0,"[54.08, 69.9, 19.16, 18.39]","[57.79333493703651, 52.61283104826576, 43.168316048697235, 1115.6522832358016]"
794,h,67,cauchy,2695.3,"[54.08, 69.9, 19.16, 18.39]","[57.27503237209946, 54.45189978291444, 42.138196106204674, 1136.387283527472]"
795,h,67,arctan,14621.2,"[54.08, 69.9, 19.16, 18.39]","[56.58446414785037, 58.925075082268656, 41.12019745870021, 1082.163417026117]"
796,h,67,ransac,18576.8,"[54.08, 69.9, 19.16, 18.39]","[57.27399974880499, 55.04441326438428, 42.17865434051739, 2501.1128116741]"
797,h,67,lms,2506.6,"[54.08, 69.9, 19.16, 18.39]","[-264045.323295144, 99.14536213526115, 264114.3953441496, 11228.736277518397]"
798,h,60,huber,3237.5,"[54.3, 53.75, 10.71, 16.75]","[-662245.780551173, 111.54234407051582, 662302.3766420106, 18254.067593687585]"
799,h,60,soft_l1,3231.5,"[54.3, 53.75, 10.71, 16.75]","[-666563.1873570621, 111.54980435495679, 666619.7804224484, 18296.893130247]"
800,h,60,cauchy,205706.4,"[54.3, 53.75, 10.71, 16.75]","[47.160549333777325, 73.60925381660255, 44.688137420708145, 1957.9367455354525]"
801,h,60,arctan,449727.0,"[54.3, 53.75, 10.71, 16.75]","[45.5770801828984, 73.39948592547758, 41.37969764371104, 2069.403903722081]"
802,h,60,ransac,1126208.0,"[54.3, 53.75, 10.71, 16.75]","[47.15515618127909, 75.67622683966908, 44.71087600130571, 4325.35410497213]"
803,h,60,lms,75450902048.9,"[54.3, 53.75, 10.71, 16.75]","[137368.62019748535, 143.73149707554154, 137289.4941302442, 32278.47797111436]"
804,h,65,huber,5598.1,"[54.91, 66.99, 12.75, 18.13]","[51.8650947725466, 16.150254580265745, 43.63109234451673, 576.9170691881106]"
805,h,65,soft_l1,5461.9,"[54.91, 66.99, 12.75, 18.13]","[52.275209996397564, 16.841915480072675, 43.229738307682524, 570.2760456602855]"
806,h,65,cauchy,12898.7,"[54.91, 66.99, 12.75, 18.13]","[50.32816656626366, 15.21951140524849, 40.817965470830785, 536.7108021906149]"
807,h,65,arctan,86866.3,"[54.91, 66.99, 12.75, 18.13]","[48.32724427540091, 15.226911227728834, 37.21484432183209, 858.6671201010059]"
808,h,65,ransac,58591.0,"[54.91, 66.99, 12.75, 18.13]","[50.45847890954832, 15.135102752272644, 40.87004370176168, 1016.7463637285283]"
809,h,65,lms,8679.6,"[54.91, 66.99, 12.75, 18.13]","[-326739.1162874254, 205.8422032613051, 326833.7879566881, 38013.585932424394]"
810,h,62,huber,87.4,"[54.98, 33.97, 12.35, 18.02]","[-715460.1582359237, 29.458985298681167, 715522.0789274788, 7323.322577412055]"
811,h,62,soft_l1,87.4,"[54.98, 33.97, 12.35, 18.02]","[-746006.5809898474, 29.459081132924222, 746068.5021527364, 7477.970101778112]"
812,h,62,cauchy,87.4,"[54.98, 33.97, 12.35, 18.02]","[-746068.1784536452, 29.458963616848557, 746130.0995071746, 7478.1532492267725]"
813,h,62,arctan,87.4,"[54.98, 33.97, 12.35, 18.02]","[-745899.3122764027, 29.459165800863666, 745961.23331767, 7477.631019491559]"
814,h,62,ransac,87.4,"[54.98, 33.97, 12.35, 18.02]","[-746068.1784536452, 29.458963616848557, 746130.0995071746, 7478.1532492267725]"
815,h,62,lms,56.9,"[54.98, 33.97, 12.35, 18.02]","[-310753.99617760826, 39.636309664313806, 310834.28547347, 7295.606577403316]"
816,h,0,huber,6.7,"[55.15, 67.03, 16.82, 19.33]","[-184274.982463309, 67.77819370138867, 184350.62029864825, 3228.52903356932]"
817,h,0,soft_l1,8.6,"[55.15, 67.03, 16.82, 19.33]","[-638367.7915970848, 67.76784544759032, 638443.4282244436, 6156.901734931615]"
818,h,0,cauchy,8.6,"[55.15, 67.03, 16.82, 19.33]","[-638778.5454424627, 67.76803189063011, 638854.1820438295, 6158.358702259489]"
819,h,0,arctan,8.6,"[55.15, 67.03, 16.82, 19.33]","[-638775.7155626828, 67.76813500579794, 638851.3520416119, 6158.348559004423]"
820,h,0,ransac,8.6,"[55.15, 67.03, 16.82, 19.33]","[-638778.5454424627, 67.76803189063011, 638854.1820438295, 6158.358702259489]"
821,h,0,lms,37546997.4,"[55.15, 67.03, 16.82, 19.33]","[-148961.34070196655, -4218.127893291034, 149038.23355348117, 746223.3078229218]"
