,Unnamed: 0,type,noise,type_model,metric,params_true,params_pred
1416,1416,p,15,huber,22.1,"[59.64, 62.53, -0.0575]","[61.3107639814258, 57.24483493550662, -0.040669447167324436]"
1417,1417,p,15,soft_l1,22.2,"[59.64, 62.53, -0.0575]","[61.302738477697226, 57.222509854919515, -0.04064715736342307]"
1418,1418,p,15,cauchy,34.4,"[59.64, 62.53, -0.0575]","[59.80617773110896, 61.46139339453335, -0.04084535582818533]"
1420,1420,p,15,ransac,4.4,"[59.64, 62.53, -0.0575]","[62.33201400899349, 60.22724840041604, -0.05250914391819864]"
1422,1422,p,45,huber,39.0,"[59.98, 57.55, -0.0031]","[62.7990983170957, 66.34962049952206, -0.007469180761350846]"
1423,1423,p,45,soft_l1,41.7,"[59.98, 57.55, -0.0031]","[62.867176790801544, 66.65873282674012, -0.007631221635926049]"
1424,1424,p,45,cauchy,0.3,"[59.98, 57.55, -0.0031]","[61.46866762333604, 57.63747064924404, -0.0026670329019538915]"
1425,1425,p,45,arctan,97.8,"[59.98, 57.55, -0.0031]","[57.943632892496154, 57.66430980917623, 0.004869264110023102]"
1426,1426,p,45,ransac,0.2,"[59.98, 57.55, -0.0031]","[60.46334987303683, 57.63842195974229, -0.0027287618529717316]"
1440,1440,p,50,huber,14.8,"[60.53, 84.06, 0.0761]","[61.92337877409606, 95.65514876434032, 0.05805930138287522]"
1441,1441,p,50,soft_l1,14.9,"[60.53, 84.06, 0.0761]","[61.94734285042777, 95.7201419024947, 0.058022015558617836]"
1442,1442,p,50,cauchy,6.7,"[60.53, 84.06, 0.0761]","[61.58196346204231, 86.23099540479215, 0.06377855048243297]"
1444,1444,p,50,ransac,26.5,"[60.53, 84.06, 0.0761]","[60.361783318543196, 92.23462496876094, 0.05513019920044626]"
1446,1446,p,10,huber,4.8,"[60.94, 8.09, -0.0712]","[63.1828028192133, 7.360682476655468, -0.06159586746946436]"
1447,1447,p,10,soft_l1,4.8,"[60.94, 8.09, -0.0712]","[63.16722937352237, 7.336779196058029, -0.06163919485550278]"
1448,1448,p,10,cauchy,5.5,"[60.94, 8.09, -0.0712]","[63.250521316380436, 8.201214535448303, -0.061513788092576314]"
1450,1450,p,10,ransac,9.5,"[60.94, 8.09, -0.0712]","[64.3730309106925, 8.416112954138915, -0.05919437612956688]"
1452,1452,p,41,huber,51.5,"[61.34, 86.88, 0.0356]","[66.78515058646005, 102.42959461692298, 0.02066128925019422]"
1453,1453,p,41,soft_l1,51.9,"[61.34, 86.88, 0.0356]","[66.81575713899825, 102.47862011675727, 0.020635833917538593]"
1454,1454,p,41,cauchy,204.7,"[61.34, 86.88, 0.0356]","[61.840425137868394, 118.0493663360846, 0.015694094206886444]"
1455,1455,p,41,arctan,339.7,"[61.34, 86.88, 0.0356]","[67.78166598416081, 123.46885355427703, 0.009273209504559019]"
1456,1456,p,41,ransac,256.1,"[61.34, 86.88, 0.0356]","[109.30749875561357, 73.4162696289263, 0.008865567782127713]"
1464,1464,p,21,huber,20.5,"[63.5, 65.53, -0.0162]","[66.64259722201638, 61.346253545634816, -0.009528048654887484]"
1465,1465,p,21,soft_l1,20.5,"[63.5, 65.53, -0.0162]","[66.7754007807316, 61.32614931600108, -0.009499715050180123]"
1466,1466,p,21,cauchy,29.1,"[63.5, 65.53, -0.0162]","[65.4208449192809, 61.504500488864394, -0.009088664857192818]"
1467,1467,p,21,arctan,381.3,"[63.5, 65.53, -0.0162]","[41.38366523424316, 55.42243899611908, 0.004408105918265009]"
1468,1468,p,21,ransac,18.8,"[63.5, 65.53, -0.0162]","[66.45785685983928, 62.611176350701335, -0.00995237894033338]"
1470,1470,p,0,huber,1.9,"[63.56, 16.34, -0.0756]","[64.00345039195832, 14.117435431901276, -0.06885831601468186]"
1471,1471,p,0,soft_l1,1.9,"[63.56, 16.34, -0.0756]","[64.01845526558982, 14.091354933507018, -0.06882790129060046]"
1472,1472,p,0,cauchy,6.6,"[63.56, 16.34, -0.0756]","[63.998239775835046, 14.17412152867205, -0.06465887185820446]"
1474,1474,p,0,ransac,0.2,"[63.56, 16.34, -0.0756]","[63.8461230126745, 15.369843086002179, -0.07310168344313245]"
1482,1482,p,50,huber,26.9,"[64.19, 1.64, 0.0526]","[65.50266306289194, 16.76867656730731, 0.03935293666946881]"
1483,1483,p,50,soft_l1,27.7,"[64.19, 1.64, 0.0526]","[65.55326816464392, 16.98412404911772, 0.039192536284153597]"
1484,1484,p,50,cauchy,8.8,"[64.19, 1.64, 0.0526]","[63.68552654610671, 4.976899353534628, 0.0447283120394619]"
1486,1486,p,50,ransac,14.7,"[64.19, 1.64, 0.0526]","[62.949596186662326, 4.512820650242746, 0.04390714700237261]"
1488,1488,p,33,huber,7.8,"[64.65, 80.97, 0.0905]","[66.2025621931711, 92.89788975004075, 0.08332091607423216]"
1489,1489,p,33,soft_l1,7.9,"[64.65, 80.97, 0.0905]","[66.1995768856745, 92.93530894041, 0.08331030828558499]"
1490,1490,p,33,cauchy,63.2,"[64.65, 80.97, 0.0905]","[67.4298201701466, 114.11737129492074, 0.0699571573023635]"
1492,1492,p,33,ransac,0.9,"[64.65, 80.97, 0.0905]","[63.51604381938509, 82.3416838608933, 0.09175319381858443]"
1500,1500,p,25,huber,0.6,"[69.01, 3.88, -0.0076]","[68.9491219693864, 4.874129833009322, -0.0077987123576321316]"
1501,1501,p,25,soft_l1,0.6,"[69.01, 3.88, -0.0076]","[68.91070855844424, 4.91876909957097, -0.0078481289286878]"
1502,1502,p,25,cauchy,0.3,"[69.01, 3.88, -0.0076]","[69.93698286050723, 3.9645155985770284, -0.007082194662694081]"
1503,1503,p,25,arctan,125.8,"[69.01, 3.88, -0.0076]","[-4276.043936203286, -35.046683199269395, 1.955047387062699e-06]"
1504,1504,p,25,ransac,0.1,"[69.01, 3.88, -0.0076]","[70.1533299631128, 3.8081515395008463, -0.007121059188854152]"
